,id,url_legal,license,excerpt,target,standard_error,level
79,e79369a60,,,"The transition was almost magical; it seemed as if we were at once transported into other times and another realm, and were treading the scenes of Arabian story. We found ourselves in a great court paved with white marble and decorated at each end with light Moorish peristyles. It is called the court of the Alberca. In the center was an immense basin, or fish-pool, a hundred and thirty feet in length by thirty in breadth, stocked with goldfish, and bordered by hedges of roses. At the upper end of this court rose the great tower of Comares.
From the lower end, we passed through a Moorish archway into the renowned Court of Lions. There is no part of the edifice that gives us a more complete idea of its original beauty and magnificence than this; for none has suffered so little from the ravages of time. In the center stands the fountain famous in song and story. The alabaster basins still shed their diamond drops, and the twelve lions which support them cast forth their crystal streams as in the days of Boabdil.",-1.581037089,0.507704999,8
80,3506c7729,,,"Depression is a mental illness that impacts millions of people. It affects the way a person thinks, feels, and behaves. Depression is more intense than the experience of sadness. Important symptoms of depression include low mood, loss of pleasure, weight loss or gain, low energy, and feelings of hopelessness. These symptoms last over 2 weeks and interfere with a person's daily activities. Depression affects the depressed person, the person's family, and the community. In the United States, over 80 billion dollars a year is spent on depression. Most important, depression can be fatal, so it requires as much care as a serious physical illness.
We need to understand the causes of depression. This need has prompted decades of study. Research now shows that many factors contribute to depression. Of the known factors, stress is very important. Stress can cause depression over time.",1.079362146,0.596570705,2
81,1c66b6ca4,https://kids.frontiersin.org/article/10.3389/frym.2018.00043,CC BY 4.0,"An antibiotic is a compound that kills bacteria. Antibiotics stop essential cell activities that allow the bacteria to live. For example, some antibiotics harm the cell wall, and some prevent the bacteria from reproducing. The first antibiotic, penicillin, was discovered over 90 years ago. Since then, many other antibiotics have been found. Since the discovery and use of antibiotics, bacteria have evolved that resist antibiotics and multiply even when antibiotics are present. These are called ""antibiotic-resistant bacteria."" Antibiotic resistance evolves by mutations (genetic changes) in the bacterial DNA that allow the bacteria to survive in the presence of antibiotics. A year ago, the World Health Organization published a report on 12 different bacterial strains that are resistant to antibiotics. For these antibiotic-resistant bacterial strains, solutions other than antibiotics must be found to kill the bacteria. My research group believes that, if we can prevent biofilm formation, we will be able to successfully fight the antibiotic-resistant bacteria.",-0.647143875,0.457757424,6
82,6fa612e10,,,"When a soil expert visits an unproductive farm to determine its needs, he gives his chief attention to four possible factors in his problem: lack of drainage, of lime, of organic matter, and of available plant-food. His first concern regards drainage. If the water from rains is held in the surface by an impervious stratum beneath, it is idle to spend money in other amendments until the difficulty respecting drainage has been overcome. A water-logged soil is helpless. It cannot provide available plant-food, air, and warmth to plants. Under-drainage is urgently demanded when the level of dead water in the soil is near the surface. The area needing drainage is larger than most land-owners believe, and it increases as soils become older. On the other hand, the requirements of lime, organic matter, and available plant-food are so nearly universal, in the case of unproductive land in the eastern half of the United States, that they are here given prior consideration, and drainage is discussed in another place when methods of controlling soil moisture are described.",-1.312904807,0.443684048,7
83,d7ac787c6,,,"This ceremony at the Pantheon was concluded by all visitors writing their names on two albums which had been placed near Victor Emmanuel's tomb and Raphael's tomb. The commemoration in the hall of the Horatii and Curiatii in the Capitol was a great success, their Majesties, the Ministers, the members of the diplomatic body, and a distinguished assembly being present. Signor Quirino Leoni read an admirable discourse on Raphael and his times.
The ancient city of Urbino, Raphael's birthplace, has fallen into decay, but has remembered its historic renown upon this occasion. The representatives of the Government and municipal authorities, and delegates of the leading Italian cities went in procession to visit the house where Raphael was born. Commemoration speeches were pronounced in the great hall of the ducal palace by Signor Minghetti and Senator Massarani. The commemoration ended with a cantata composed by Signor Rossi. The Via Raffaelle was illuminated in the evening, and a gala spectacle was given at the Sanzio Theater. Next day the exhibition of designs for a monument to Raphael was inaugurated at Urbino, and at night a great torchlight procession took place.",-2.129030307,0.496581054,9
84,b6f05e0c2,,,"The female kangaroo is surely a wonder, and seems to be built on plans and specifications different from any other animal, cause she has got a fur-lined pouch on her stomach, just like a vest, that she carries her young in. When the babies are frightened they make a hurry-up move towards ma, the pouch opens, and they jump in out of sight, like a gopher going into its hole, and the mother looks around as innocent as can be, as much as to say: ""You can search me. I don't know, honestly, where those kids have gone, but they were around here not more than a minute ago."" And when the fright is over the two heads peep out of the top of the pouch, and the old man grunts, as much as to say: ""O, come on out, there is no danger, and let your ma have a little rest, 'cause she is nervous,"" and then the babies come out and run around the cage, and sit up on their hind feet and look wise.",-0.013470524,0.495153474,5
85,fb06f97c8,,,"Then, clear, I heard a Voice call: ""Brothers! The dike is breaking! The River comes! Link arms, brothers; with the dike of our bodies we will save our home! Sisters, behind us, link arms! Close in the crevices, children! The River!"" And all that multitude, whom I had seen treading quietly the grass and fallen leaves with prosperous feet, came hurrying, their eyes no longer fixed on the rich plain, but lifted in trouble and defiance, staring at that rushing blackness. And the Voice called: ""Hasten, brothers! The dike is broken. The River floods!""
And they answered: ""Brother, we come!""
Thousands and thousands they pressed, shoulder to shoulder—men, women, and children, and the beasts lying down behind, till the living dike was formed. And that blackness came on, nearer, nearer, till, like the whites of glaring eyes, the wave crests glinted in the dark rushing flood. And the sound of the raging waters was as a roar from a million harsh mouths.
But the Voice called: ""Hold, brothers! Hold!""
And from the living dike came answer: ""Brother! We hold!""",-2.062823949,0.493917916,9
86,1b5965664,,,"His is a little English girl. Her name is Mildred; but she is usually called Milly. She has always lived in a fine old house, with lovely grounds about it, not far from London. But now she is going, with her father and mother, to India.
She thinks it will be very nice to be travelling so far away with them; but she is sorry to leave her kind grandmother, and all her aunts and cousins. She could not help crying when she said good-by to them.
""I cannot go without my Jip,"" she said to her mother the day before leaving.
""Oh, no, darling!"" said her mother. ""I wouldn't think of leaving the little dog behind. He will be a fine play-fellow for you on board the ship.""
So she has Jip cuddled close in her arms, you see. It is late in November, and the weather is cold. But Milly has plenty of warm fur wraps to protect her and her pet too.",0.259716548,0.485864783,4
87,4e62e645b,,,"His life was chiefly passed among artists, and like them as a class, he affected loose and easy attire. He wore turn-down collars with a carelessly-knotted necktie, and a velvet jacket. He was one of those men whom his intimates declared to be capable of doing anything he chose, and who chose to do nothing. He had never distinguished himself in any way at Harrow. He had maintained a fair place in his forms as he moved up in the school, but had done so rather from natural ability than from study. He had never been in the eleven, although it was the general opinion he would have certainly had a place in it had he chosen to play regularly. As he sauntered through Harrow so he sauntered through Cambridge; keeping just enough chapels and lectures to avoid getting into trouble, passing the examinations without actual discredit, rowing a little, playing cricket when the fit seized him, but preferring to take life easily and to avoid toil, either mental or bodily. Nevertheless he read a great deal, and on general subjects was one of the best informed men of his college.",-1.696766222,0.496707344,8
88,4b3ebe537,,,"It was my misfortune to have a canoe which was very heavy and consequently sluggish. Because of this we were left behind the rest a little way, there being only four men beside myself in the boat. As the tide fell it left several shoals of sand naked, and hence we, not knowing the location of the channel amongst such a variety of streams, steered for over two miles into a shoal where we were forced to lie by until high water came. As soon as the tide began to turn, we rowed away, but in spite of all our endeavors, we could neither find nor overtake our companions. At ten o'clock, when the tide became low, we stuck an oar in the sands and by turns slept in our canoe, where we were pierced to the skin by the showers that fell in the night.",-0.727449806,0.44957747,6
89,069d0da0f,https://simple.wikipedia.org/wiki/Cathode_ray_tube,CC BY-SA 3.0 and GFDL,"The cathode ray tube or CRT was invented by Karl Ferdinand Braun. It was the most common type of display for many years. It was used in almost all computer monitors and televisions until LCD and plasma screens started being used.
A cathode ray tube is an electron gun. The cathode is an electrode (a metal that can send out electrons when heated). The cathode is inside a glass tube. Also inside the glass tube is an anode that attracts electrons. This is used to pull the electrons toward the front of the glass tube, so the electrons shoot out in one direction, like a ray gun. To better control the direction of the electrons, the air is taken out of the tube, making a vacuum.
The electrons hit the front of the tube, where a phosphor screen is. The electrons make the phosphor light up. The electrons can be aimed by creating a magnetic field.",-1.248513154,0.453528611,7
90,a01200b53,https://kids.frontiersin.org/article/10.3389/frym.2019.00113,CC BY 4.0,"When two animals of the same species mate, their offspring get 50% of their genes from each parent. This is what makes you look like a mixture of your parents. Hybrids are crosses between two difference species, so they contain 50% of genes from each parent species. A famous hybrid is the mule, a cross between a donkey and a horse. Fifty percentage of a mule's genes are from a horse and 50% from a donkey. Because of this mixing, mules have features of each parent species and are strong, like donkeys, as well as intelligent, like horses. Farmers breed mules because this combination makes mules excellent for carrying supplies. Using hybridization to combine the desirable aspects of each parent species is very beneficial to humans, and hybrids are often used in farming. Many of the delicious fruits you buy at the grocery store were even created through hybridization! Bananas, grapefruit, carrots, and cucumbers are all hybrid species. There are actually hundreds of banana varieties, but most of us are familiar with a hybrid banana. Farmers kept mixing varieties of bananas to create the perfect combination of soft, tasty fruit without too many seeds.",-0.64364403,0.466217551,6
91,44ed4b49d,,,"The sisters made up their minds from the first that they would have a home; they had a horror of the boarding-house atmosphere. Their first home was but two, or three rooms, high up in a big building in an unfashionable part of the town. Alice papered rooms, Phoebe painted doors and framed pictures; but the impress of their individuality was on the rooms, and every one who entered them felt their coziness and ""hominess."" Papers and magazines paid but little for contributions in those days, and it was only by living in the most economical and humble way that they managed to avoid their great horror—debt. But their life was by no means barren, for they became acquainted with many pleasant people, who were always glad and proud to be invited to the little tea parties in the three rooms under the roof.",-0.030670606,0.501500961,5
92,d7ea6fa85,,,"It was characteristic of Tom Slade that he liked to go off alone occasionally for a ramble in the woods. It was not that he liked the scouts less, but rather that he liked the woods more. It was his wont to stroll off when his camp duties for the day were over and poke around in the adjacent woods.
The scouts knew and respected his peculiarities and preferences, particularly those who were regular summer visitors at the big camp, and few ever followed him into his chosen haunts. Occasionally some new scout, tempted by the pervading reputation and unique negligee of Uncle Jeb's young assistant, ventured to follow him and avail himself of the tips and woods lore with which the more experienced scout's conversation abounded when he was in a talking mood. But Tom was a sort of creature apart and the boys of camp, good scouts that they were, did not intrude upon his lonely rambles.",-0.72505481,0.428232657,6
93,92800bdda,https://www.commonlit.org/texts/the-rush-of-immigrants,CC BY 4.0,"Most immigrant groups that had formerly come to America by choice seemed distinct, but in fact had many similarities. Most had come from Northern and Western Europe. Most had some experience with representative democracy. With the exception of the Irish, most were Protestant. Many were literate, and some possessed a fair degree of wealth.
The later groups arriving by the boatload in the Gilded Age were characterized by few of these traits. Their nationalities included Greek, Italian, Polish, Slovak, Serb, Russian, Croat, and others. Until cut off by federal decree, Japanese and Chinese settlers relocated to the American West Coast. None of these groups were predominantly Protestant.
The vast majority were Roman Catholic or Eastern Orthodox. However, due to increased persecution of Jews in Eastern Europe, many Jewish immigrants sought freedom from torment. Very few newcomers spoke any English, and large numbers were illiterate in their native tongues. None of these groups hailed from democratic regimes. The American form of government was as foreign as its culture",-0.287080965,0.45801623,5
94,5e2dc0d55,,,"There stood the table against the kitchen wall, with a little gray mouse on it nibbling a crumb of cheese. A long finger of sunlight streamed through the western window and touched the great stone stove, as if trying to waken the fire within. A beam fell upon a pan of water standing on the floor and sent gay sparkles of light dancing over the shining tins in the cupboard. The cuckoo saw it all at a glance. ""This will never do,"" he ticked indignantly. There was a queer rumbling sound in his insides as if his feelings were getting quite too much for him, and then suddenly he sent a loud ""cuckoo"" ringing through the silent room. Instantly the little gray mouse leaped down from the table and scampered away to his hole in the wall, the golden sunbeam flickered and was gone, and shadows began to creep into the corners. ""Cuckoo, cuckoo,"" he shouted at the top of his voice, ""cuckoo, cuckoo, cuckoo,""—six times in all,—and then, his duty done, he popped back again into his little dark house, and the door clicked behind him.",-0.698774597,0.476132658,6
95,d42622eb6,https://simple.wikipedia.org/wiki/Nutrition,CC BY-SA 3.0 and GFDL,"Nutrition provides the cells of an organism with food, but in a form they can use. Organisms need food to be able to keep their bodies working properly. They also need food to be able to do certain things. Malnutrition can happen when a person doesn't eat the right amount of nutrients. They can get better by changing their diet to have the right amount of the various nutrients.
Different organisms have different food requirements, and they eat different things in order to meet those requirements. Animals that do not eat meat, for example, will have to get certain nutrients like protein from other foods.
A nutrition expert is called a dietician. Nutritionists are different because they don't need the government to recognize them as experts. Anyone can call themselves a nutritionist. The six main types of nutrient are carbohydrates, fats, minerals, protein, vitamins, and water. A macronutrient is a nutrient that needs to be eaten a lot. A micronutrient, such as a vitamin, is needed in smaller amounts but it is still important. Carbohydrates are not needed by the body but most people eat a lot of them.",-0.984640437,0.465314551,6
96,9e2bc2bf9,https://freekidsbooks.org/wp-content/uploads/2019/12/CALI_Coloring_Book-Images-of-the-law-FKB.pdf,CC BY 4.0,"The United States Supreme Court's approach to the unlawful delegation of legislative power has changed over time. Initial cases like Panama Refning Co. v. Ryan, 293 U.S. 388 (1935), and A.L.A. Schechter Poultry Corp. v. United States, 295 U.S. 495 (1935) required Congress to include clear limits on presidential discretion in order for there to be a valid delegation. The modern approach requires Congress to lay out an ""intelligible principle"" to guide administrative and judicial agencies. Under the current three part test, established by Mistretta v. United States, 488 U.S. 361, 373 (1989), Congress must delineate the ""general policy"" to be executed, designate the agency that is expected to execute the policy, and specify the limits of the delegated authority. Advertisements are generally not offers that a consumer can unilaterally accept under Contract Law. They are offers to negotiate. In order to be offers, there must be clear terms. In most cases, advertisements state a price or terms, and include fne print that says it is conditional ""on approved credit.""",-2.930766646,0.552186968,10
97,ab24f949c,https://simple.wikipedia.org/wiki/Sweat,CC BY-SA 3.0 and GFDL,"We are constantly sweating, even though we may not notice it. Sweating is your body's major way of getting rid of excess body heat, which is produced by metabolism or working muscles. The amount of sweat produced depends upon our states of emotion and physical activity. Sweat can be made in response to nerve stimulation, hot air temperature, and/or exercise. First, let's concentrate on how sweat is made in an eccrine sweat gland.
When the sweat gland is stimulated, the cells secrete a fluid (primary secretion) that is similar to plasma -- that is, it is mostly water and it has high concentrations of sodium and chloride and a low concentration of potassium -- but without the proteins and fatty acids that are normally found in plasma. The source of this fluid is the spaces between the cells (interstitial spaces), which get the fluid from the blood vessels (capillaries) in the dermis. This fluid travels from the coiled portion up through the straight duct.",-0.432472085,0.466206473,5
98,8ae20b895,,,"It was a beautiful place to play. There were trees for hide-and-seek, flat spots for croquet, and little hills and hollows for everything else. The village children used this for a sort of park, and the river seemed to look on and laugh to see them so gay. It was a very sober, steady river above and below, but right here it went leaping and tumbling over some rocks, making a merry cascade,—just for fun, you would think. The children liked to skip stones and see them spin up and down in the foam; but they had been warned not to go too near the bank. Nobody had ever fallen in yet, but it wasn't a safe place for very little folks, certainly not for roly-poly babies like Bubby Proudfit. He was very clumsy, falling down, rolling over, and picking himself up again every five minutes. Patty meant to watch him, but he was not very interesting, and the little girls quite bewitched her with their kind smiles and pretty ways.",-0.025405297,0.458980794,5
99,6c21d9b1e,https://en.wikipedia.org/wiki/Treaty_of_Ghent,CC BY-SA 3.0,"The Treaty of Ghent (8 Stat. 218), signed on December 24, 1814, in the city of Ghent, was the peace treaty that ended the War of 1812 between the United States and the United Kingdom. The treaty restored relations between the two nations to status quo ante bellum, restoring the borders of the two countries to the lines before the war started in June 1812. The Treaty was approved by the UK parliament and signed into law by the Prince Regent (the future King George IV) on December 30, 1814. It took a month for news of the peace treaty to reach the United States, and in the meantime American forces under Andrew Jackson won the Battle of New Orleans on January 8, 1815. The Treaty of Ghent was not fully in effect until it was ratified by the U.S. Senate unanimously on February 18, 1815. It began two centuries of peaceful relations between the U.S. and Britain, although there were a few tense moments such as the Trent Affair.",-1.136051502,0.460500613,7
100,551e0fc0b,https://www.commonlit.org/texts/sweet-difficult-sounds,CC BY-NC-SA 2.0,"""Hey, I'm Ashley,"" said a dark-haired girl at the locker next to hers removing her backpack from her shoulders. ""You new here?""
Yes, Nothukula wanted to say. But not just to Freedman High School, she was also new to the country. She had arrived in the summer from Zimbabwe.
""Can you speak English?"" Ashley asked. Nothukula stared at her. It wasn't that she didn't understand English. They had spoken it at school back home, and then there were the American soap operas that she loved to watch. ""Are you new?"" Ashley spoke loudly and slowly, like Nothukula had trouble hearing. She was still standing there, staring at Nothukula, as if tapping the glass of a fish tank, waiting for any reaction. It made Nothukula nervous, stiffening her tongue. With each wordless second that passed, she felt more pressure to make up for the awkwardness, say the right thing to Ashley and ensure it came out perfectly. She opened her mouth, but not a single thing came out.
Rolling her eyes, Ashley looked away, checking her face in a compact mirror and calling after one of her friends. Nothukula just stood there, like a deer in headlights.",1.070987536,0.553791447,2
101,f97204802,https://simple.wikipedia.org/wiki/Milky_Way,CC BY-SA 3.0 and GFDL,"The Milky Way is our home galaxy. It contains over 200 billion stars, including our Sun. The Milky Way has a diameter of 100,000 light years, and is a barred spiral galaxy. The discovery of the Milky Way goes back to the Ancient Greek philosopher Democritus. The Milky Way has three main parts: a disk, in which the Solar System resides, a bulge at the core, and an all encompassing halo. This galaxy belongs to the Local Group of three large galaxies and over 50 smaller galaxies. The Milky Way is one of the largest galaxies in the group, second to the Andromeda Galaxy. Milky Way's closest neighbour is Canis Major Dwarf, which is about 25,000 light years away from the Earth. The Andromeda Galaxy moves towards the Milky Way Galaxy, and will meet it in about 3.75 billion years. Andromeda Galaxy moves with a speed of about 1,800 kilometres per minute.",-0.343245761,0.461970012,5
102,7dadc99f7,https://simple.wikipedia.org/wiki/Babylon,CC BY-SA 3.0 and GFDL,"Babylon threw off the Assyrian rule in 612 BCE and became the capital of the Neo-Babylonian Chaldean Empire.
With the recovery of Babylonian independence, a new era of building followed, and Nebuchadnezzar II (604–561 BCE) made Babylon into one of the wonders of the ancient world. Nebuchadnezzar ordered the complete reconstruction of the imperial grounds, including rebuilding the Etemenanki ziggurat and the construction of the Ishtar Gate — the most spectacular of eight gates that ringed the perimeter of Babylon. All that was ever found of the Original Ishtar gate was the foundation and scattered bricks.
Nebuchadnezzar is also credited with the construction of the Hanging Gardens of Babylon (one of the seven wonders of the ancient world), said to have been built for his homesick wife Amyitis. Whether the gardens did exist is a matter of dispute. Historians disagree about the location, and some believe it may have been confused with gardens in Nineveh.",-2.232322583,0.522392655,9
103,a78c5d564,https://www.ck12.org/book/ck-12-fourth-grade-science/,CC BY-NC,"The epidermis is the outer layer of skin. There are no blood vessels, nerve endings, or glands in this skin layer. Though it may not seem like it, this layer of skin is very active. It is constantly being renewed. How does this happen?
The cells at the bottom of this layer are always being produced. 
The new cells slowly move up to the surface. 
By the time the cells reach the surface, they have died. It's true, the outermost layer of your skin is dead. Don't worry, this is what forms the protective layer. This outer layer is even waterproof. 
Dead cells are gradually falling off. As they are shed, they are replaced by other dead cells. 
The epidermis also contains cells that give skin its color. These cells are what produces the brown pigment in skin. Everyone's skin has about the same number of these cells. However, these cells of people with darker skin produce more pigment. The amount of pigment depends on two things. Some of it depends on what you inherit from your parents. It also depends on how much sunlight strikes your skin. The more light that hits your skin, the more tanned you get.",-0.199032413,0.470783932,5
104,c7be17d70,https://kids.frontiersin.org/article/10.3389/frym.2018.00054,CC BY 4.0,"People feel socially connected when they feel comfortable, confident, and like they belong with not only their family and friends, but the community. If people are struggling to feel socially connected, then they may feel unable to relate to the people around them, and they may struggle to make friends or to understand their role in the world and feel all alone because of this. Feeling all alone can then lead to a number of other problems, such as low self-esteem, not trusting other people, and just feeling lonely and as though they do not belong. Imagine, what would happen if a person who is already feeling these things is also cyberbullied? Such a person might feel like there is no one to turn to.
Since everybody is different, people may feel this sense of connection and belonging in different ways. Some young people may feel really connected to their schools, whether it be through groups that they are a part of or because of particular teacher.",0.918885563,0.531574255,3
105,2d5024090,https://www.africanstorybook.org/,CC BY 4.0,"One day his mother asked him, ""Where do you learn these songs from, Sakima?"" Sakima answered, ""I just know them, mother. I hear them in my mind and then I sing."" Sakima liked to sing for his little sister, especially, if she felt hungry. His sister would listen to him singing his favorite song. She would sway to the soothing tune. ""Can you sing it again and again, Sakima,"" his sister would beg him. Sakima would accept and sing it over and over again. One evening when his parents returned home, they were very quiet. Sakima knew that there was something wrong. ""What is wrong, mother, father?"" Sakima asked. Sakima learned that the rich man's son was missing. The man was very sad and lonely. ""I can sing for him. He might be happy again,"" Sakima told his parents. But his parents dismissed him. ""He is very rich. You are only a blind boy. Do you think your song will help him?"" However, Sakima did not give up. His little sister supported him. She said, ""Sakima's songs soothe me when I am hungry. They will soothe the rich man too.""",0.273022642,0.500075718,4
106,38b059144,,,"At first Hidesato could not help feeling alarmed at the sight of this horrible reptile lying in his path, for he must either turn back or walk right over its body. He was a brave man, however, and putting aside all fear went forward dauntlessly. Crunch, crunch! he stepped now on the dragon's body, now between its coils, and without even one glance backward he went on his way.
He had only gone a few steps when he heard some one calling him from behind. On turning back he was much surprised to see that the monster dragon had entirely disappeared and in its place was a strange-looking man, who was bowing most ceremoniously to the ground. His red hair streamed over his shoulders and was surmounted by a crown in the shape of a dragon's head, and his sea-green dress was patterned with shells. Hidesato knew at once that this was no ordinary mortal and he wondered much at the strange occurrence. Where had the dragon gone in such a short space of time?",-0.136892383,0.474811042,5
107,526455fc3,,,"It was now well into October.
Already the leaves had begun to turn scarlet and gold on some of the hedges, and even in the forest, where the boys were beginning to go for the early nuts. Early in the mornings there was a decided tang to the air that hinted at frost. Considerable talk was being indulged in whenever a group of boys came together, concerning the prospects for a regular old-fashioned winter, and many hopes along this line were indulged in.
There was a good reason for this, Chester being most favorably situated to afford her young people a chance to enjoy ice sports when the bitter weather came along. Right at her door lay beautiful Lake Constance, several miles across; and the intake at the upper end near the abandoned logging camp was the crooked and picturesque Paradise River, where wonderful vistas opened up with each hundred yards, did any one care to skate up its course for miles.",-1.102082476,0.503284709,7
108,494a239ed,https://kids.frontiersin.org/article/10.3389/frym.2017.00002,CC BY 4.0,"The sound is funneled through the outside of the ear, which is called the pinna, into the ear canal. These two parts are called the outer ear. The sound then vibrates the ear drum, which in turn sets the ossicles (a set of three tiny bones in the middle ear) in motion. This motion of the ossicles creates waves in the fluid of the snail-shaped cochlea. The cochlea is located deep inside, in an area called the inner ear. The cochlea is the place where the sound energy is converted into electrical impulses by thousands of tiny hair cells. The auditory nerve passes this information to the brain, where the details of the sound such as its characteristics, pitch, loudness, and direction, are then understood, so that the boy recognizes the sound of the engine as a car approaching from behind him. This is a rapid process that happens in less than a second. The speed of the hearing process allows the boy to quickly react.
Our hearing system, especially the hair cells in the inner ear, is very sensitive and can easily be damaged by loud sounds. Once these hair cells are damaged, the damage is permanent.",-0.716442767,0.497199447,6
109,22cb49f55,https://kids.frontiersin.org/article/10.3389/frym.2018.00075,CC BY 4.0,"Deep convection in the Ocean depends on the water temperature, but also on the salinity (the ""saltiness"") of the water. The colder and the saltier the water is, the more oxygen it can take up. Now that the Earth is warming up, snow, glaciers, and the polar ice caps may melt. This is particularly bad in the Polar regions, because the fresh water from this melting ice flows into the sea and forms a layer of water that is far less salty than the seawater. This may lead to less oxygen being taken up by the ocean, which means there will be less oxygen for life in the oceans.
Another reason that the Ocean is losing its breath is that, if the surface layer of water becomes warmer, it does not mix that well with deeper water layers. When the layers stop mixing, the oxygen that is produced by photosynthesis and by exchange with the air cannot get into deeper waters anymore.",-0.260867944,0.471956197,5
110,6ef035530,https://en.wikipedia.org/wiki/Nebula,CC BY-SA 3.0,"There are a variety of formation mechanisms for the different types of nebulae. Some nebulae form from gas that is already in the interstellar medium while others are produced by stars. Examples of the former case are giant molecular clouds, the coldest, densest phase of interstellar gas, which can form by the cooling and condensation of more diffuse gas. Examples of the latter case are planetary nebulae formed from material shed by a star in late stages of its stellar evolution.
Star-forming regions are a class of emission nebula associated with giant molecular clouds. These form as a molecular cloud collapses under its own weight, producing stars. Massive stars may form in the center, and their ultraviolet radiation ionizes the surrounding gas, making it visible at optical wavelengths. The region of ionized hydrogen surrounding the massive stars is known as an H II region while the shells of neutral hydrogen surrounding the H II region are known as photodissociation region. Examples of star-forming regions are the Orion Nebula, the Rosette Nebula and the Omega Nebula.",-2.119294409,0.512626169,9
111,32815bd70,,,"Sometime after my father's liberation, he removed to the town of Minerva, Essex county, N. Y., where I was born, in the month of July, 1808. How long he remained in the latter place I have not the means of definitely ascertaining. From thence he removed to Granville, Washington county, near a place known as Slyborough, where, for some years, he labored on the farm of Clark Northup, also a relative of his old master; from thence he removed to the Alden farm, at Moss Street, a short distance north of the village of Sandy Hill; and from thence to the farm now owned by Russel Pratt, situated on the road leading from Fort Edward to Argyle, where he continued to reside until his death, which took place on the 22d day of November, 1829. He left a widow and two children—myself, and Joseph, an elder brother. The latter is still living in the county of Oswego, near the city of that name; my mother died during the period of my captivity.",-1.670728443,0.49301738,8
112,75a659e45,https://simple.wikipedia.org/wiki/Electromagnet,CC BY-SA 3.0 and GFDL,"Electromagnets can be made stronger by adding more coils to the copper wire or adding an iron core through the coils (for example a nail). The current can also be increased to make the magnetism stronger. British electrician William Sturgeon invented the electromagnet in 1825.
An electromagnet is useful because it can be turned on and off easily (using an electric current), whereas a permanent magnet cannot be turned off and will continue to affect its immediate environment.
Different alloys act differently. Iron stops being an electromagnet very quickly, but steel takes time to wear off. To make an electromagnet, copper wire is wound around an iron rod. The two ends of the wire are connected to the + (positive) and - (negative) side of the battery.
Electromagnets are used in everyday items such as burglar alarms, electric relays and fire bells. Electric motors are basically electromagnets. Their ability to change from the state of non-magnetic to magnetic just by passing an electric current through it allows it to be used in many different items. This ability is used in relays.",-1.009732977,0.464927706,7
113,d8a77aa56,https://simple.wikipedia.org/wiki/Great_Depression,CC BY-SA 3.0 and GFDL,"The Great Depression was the great economic crisis that started after the U.S. stock market crash in 1929. The prices on the Wall Street stock market fell a lot from October 24 to October 29, 1929. Many people lost their jobs. By 1932, 25–30% of people lost their jobs. They became homeless and poor. This ended the wealth of the Roaring Twenties. Many people think that the Great Depression started on Tuesday, October 29, but economists think Black Tuesday was just one of the causes.
From 1929-1932, the depression worsened. Many suspect that increased taxes on American citizens and the increased tariffs (taxes on countries which trade with the United States) worsened it. Economist Milton Friedman said that the Great Depression was worsened because the Federal Reserve printed out less money than usual.
When the Great Depression started, Herbert Hoover was the president of the United States, and as a result, he was blamed for it. People voted for a new president in 1932. His name was Franklin D. Roosevelt. Roosevelt got the government to pass many new laws and programs to help people who were hurt by the Great Depression.",-0.741878369,0.463317988,6
114,871c880aa,https://kids.frontiersin.org/article/10.3389/frym.2016.00025,CC BY 4.0,"Eric Mamajek is a professor at the University of Rochester in the United States. He and his graduate student, Mark Pecaut, looked at lots of star light data in the SuperWASP database. Eric and Mark are both experts in finding very young stars, and two signs of a young star are (i) they have lots of star spots which look like black dots on their surface and are cooler regions on the star and (ii) they spin faster than older stars. Our Sun takes about 25 days to spin around once, but young stars take only 2–3 days to spin around. As very young stars spin around, the star spots on their surface come in and out of view, and this changes their light levels by a small amount. By looking at the light given off by these young stars, Eric and Mark can see the brightness change by a small and repeatable amount every time the star spins around, and the SuperWASP database was an ideal place to look for evidence of new stars.
One of the stars they looked at is called J1407, and they saw that the light data from this star looked very strange.",-0.87656742,0.460564468,6
115,17435506e,https://www.africanstorybook.org/,CC BY 4.0,"Abike arrived at her grandmother's house. ""What a lovely surprise Abike! Look at this new basket I made. Do you like it?"" Grandma asked. 
""I like the colors, but the shapes are too sharp and pointed,"" replied Abike. 
How would you copy the pattern on the basket? 
Are the shapes like a square or a rectangle or another shape? 
On her way home, Abike lost the path. She wasn't sure where she was, so she sat down to rest under a tree. 
Abike stared at the leaves dancing on the branches above. There were patterns of light and shade all around her. Soon she fell into a deep sleep. 
When she woke up, she felt afraid. She wanted to be at home with her mother, resting on her mat. 
Just then a small, blue bird landed in the tree. ""Hello, don't worry, I can help you get home. Follow me,"" it chirped. 
Abike was surprised to hear a bird talking. 
Abike followed the bird easily until they came to a fork in the path. The path split into two different directions, one to the left and one to the right. Which path should she take?",-0.175849361,0.497500187,5
